op_setting_1,op_setting_2,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_18,sensor_20,sensor_21,RUL
0.0022,-0.0001,518.67,642.79,1591.67,1423.23,14.62,21.6,564.51,2388.42,9097.28,1.31,48.03,531.55,2388.4,8171.4,8.2983,395,2388,39.44,23.6992,35
41.9983,0.841,445.0,549.4,1355.3,1130.12,3.91,5.7,139.65,2212.13,8341.73,1.03,42.2,132.07,2388.24,8104.01,9.2463,331,2212,10.61,6.4643,100
35.0075,0.8402,449.44,556.4,1378.58,1140.7,5.48,8.0,194.26,2223.5,8392.96,1.02,42.08,181.88,2388.59,8098.17,9.3964,335,2223,14.72,8.8502,26
20.0015,0.7001,491.19,607.22,1485.63,1247.69,9.35,13.65,335.04,2323.98,8726.81,1.08,44.14,315.84,2388.06,8066.09,9.2163,363,2324,24.63,14.8498,145
25.007,0.6214,462.54,537.66,1264.31,1046.41,7.05,8.99,176.56,1915.66,8023.1,0.94,36.87,166.19,2028.53,7890.31,10.7615,308,1915,14.41,8.6329,22
20.0,0.7018,491.19,607.61,1487.78,1262.19,9.35,13.65,341.67,2324.5,8766.65,1.09,44.73,321.03,2388.57,8095.73,9.0346,368,2324,24.81,14.8923,31
0.0021,0.0009,518.67,642.28,1575.0,1394.81,14.62,21.61,554.25,2387.99,9055.61,1.3,47.1,522.52,2388.07,8134.57,8.3911,392,2388,39.13,23.4272,167
0.0012,0.0001,518.67,642.39,1593.86,1409.97,14.62,21.61,554.52,2388.12,9046.26,1.3,47.27,521.75,2388.11,8141.98,8.3732,392,2388,38.78,23.2914,77
24.9993,0.62,462.54,536.57,1258.86,1051.3,7.05,9.03,175.26,1915.28,8007.12,0.94,36.76,165.07,2028.26,7876.09,10.8934,307,1915,14.29,8.5824,106
0.0011,0.0,518.67,642.63,1579.93,1399.69,14.62,21.6,558.32,2388.14,9066.05,1.3,47.15,526.26,2388.12,8150.17,8.3463,393,2388,39.03,23.4835,88
-0.0011,-0.0004,518.67,642.75,1591.93,1417.66,14.62,21.6,563.61,2388.31,9091.69,1.31,47.68,531.36,2388.33,8173.56,8.3057,395,2388,39.27,23.644,27
-0.0034,-0.0003,518.67,642.89,1592.93,1409.28,14.62,21.6,560.47,2388.21,9073.16,1.31,47.6,527.72,2388.16,8153.13,8.3492,392,2388,39.33,23.5618,113
0.0018,-0.0001,518.67,642.55,1586.59,1410.83,14.62,21.61,553.52,2388.1,9044.77,1.3,47.67,521.74,2388.09,8126.9,8.4505,391,2388,38.81,23.2618,98
41.998,0.8418,445.0,549.79,1354.57,1124.67,3.91,5.7,139.28,2212.11,8326.29,1.02,42.0,131.5,2388.17,8093.93,9.302,330,2212,10.72,6.3294,59
24.9983,0.62,462.54,536.84,1255.71,1048.94,7.05,9.03,175.42,1915.38,8012.69,0.94,36.78,164.36,2028.32,7877.92,10.8597,306,1915,14.29,8.4669,165
-0.0024,0.0004,518.67,642.35,1582.69,1401.86,14.62,21.57,557.05,2388.05,9068.72,1.3,47.23,525.53,2388.03,8153.09,8.3696,393,2388,38.95,23.5669,41
0.0024,0.0,518.67,643.21,1598.24,1421.78,14.62,21.61,552.79,2388.26,9042.75,1.3,47.97,519.48,2388.21,8123.53,8.5081,393,2388,38.51,23.0898,13
42.0053,0.8403,445.0,549.31,1340.78,1119.4,3.91,5.72,138.56,2211.8,8314.27,1.02,42.09,130.52,2387.87,8081.56,9.3733,331,2212,10.54,6.4678,146
0.0013,-0.0002,518.67,642.91,1591.39,1408.35,14.62,21.61,553.75,2388.17,9037.35,1.3,47.57,520.66,2388.1,8118.1,8.4233,393,2388,38.69,23.2603,107
-0.0003,0.0001,518.67,643.18,1605.05,1419.74,14.62,21.61,552.22,2388.2,9052.13,1.3,48.01,520.96,2388.21,8123.71,8.5104,395,2388,38.73,23.2522,38
42.0073,0.8403,445.0,551.05,1366.0,1139.41,3.91,5.72,138.96,2213.81,8444.05,1.03,42.56,131.04,2389.96,8191.04,9.3829,334,2212,10.31,6.3973,9
25.0012,0.62,462.54,536.46,1254.26,1053.21,7.05,9.02,175.07,1915.43,8013.29,0.94,36.55,164.68,2028.31,7882.01,10.8545,307,1915,14.34,8.5638,163
41.9981,0.841,445.0,549.44,1346.23,1122.73,3.91,5.71,139.12,2211.9,8320.52,1.02,41.86,130.54,2387.93,8082.67,9.3087,328,2212,10.69,6.4455,163
42.0039,0.84,445.0,549.24,1348.09,1124.29,3.91,5.72,139.0,2211.88,8321.2,1.02,42.0,130.74,2387.93,8085.78,9.3336,332,2212,10.57,6.231,106
42.0078,0.84,445.0,549.48,1347.1,1123.09,3.91,5.71,139.03,2211.99,8325.96,1.02,41.97,130.43,2388.1,8086.48,9.3793,331,2212,10.49,6.3551,142
0.0023,0.0,518.67,642.59,1591.97,1409.18,14.62,21.61,553.52,2388.09,9053.09,1.3,47.49,521.41,2388.2,8130.94,8.4587,394,2388,38.88,23.3023,105
10.0015,0.25,489.05,604.95,1503.37,1302.91,10.52,15.45,395.01,2318.83,8784.65,1.26,45.22,372.68,2387.99,8136.23,8.5428,368,2319,28.77,17.1897,126
42.0016,0.84,445.0,549.58,1352.94,1124.79,3.91,5.72,138.11,2212.0,8324.0,1.02,42.09,130.45,2388.1,8090.95,9.3839,332,2212,10.75,6.3363,137
35.0028,0.84,449.44,555.62,1361.84,1120.05,5.48,7.99,194.5,2222.88,8345.53,1.02,41.58,183.41,2388.02,8063.98,9.3045,332,2223,14.87,8.9139,194
0.0015,0.0,518.67,642.32,1592.79,1420.8,14.62,21.61,553.31,2388.08,9060.15,1.3,47.52,521.29,2388.1,8130.89,8.4502,393,2388,38.81,23.3367,66
25.0057,0.6219,462.54,536.7,1259.7,1035.6,7.05,9.0,175.78,1915.36,8009.99,0.94,36.5,164.61,2028.28,7875.0,10.8354,305,1915,14.25,8.6159,111
0.0002,0.0,518.67,642.14,1580.64,1398.71,14.62,21.61,554.54,2388.05,9052.24,1.3,47.39,521.82,2388.04,8138.86,8.4157,392,2388,38.86,23.4323,158
24.9993,0.62,462.54,537.0,1253.38,1041.51,7.05,9.01,176.44,1915.39,8007.56,0.94,36.41,164.74,2028.29,7872.77,10.8147,307,1915,14.29,8.6735,118
42.0046,0.8404,445.0,550.52,1357.16,1126.3,3.91,5.72,138.17,2212.17,8344.45,1.02,42.22,130.45,2388.23,8098.79,9.3861,333,2212,10.72,6.3781,48
-0.0004,0.0004,518.67,642.77,1589.06,1418.03,14.62,21.61,553.09,2388.13,9044.41,1.3,47.54,521.2,2388.15,8134.09,8.4343,394,2388,38.69,23.2777,63
42.0045,0.8411,445.0,549.89,1352.67,1127.57,3.91,5.72,138.51,2212.1,8329.97,1.02,41.71,130.85,2388.24,8096.89,9.3215,332,2212,10.63,6.325,98
20.0036,0.7,491.19,607.86,1481.76,1248.03,9.35,13.65,334.59,2323.93,8726.49,1.08,44.25,315.17,2388.04,8059.17,9.2271,364,2324,24.58,14.712,86
0.0002,0.0,518.67,641.96,1583.39,1398.04,14.62,21.59,554.72,2388.04,9052.03,1.3,47.07,522.42,2388.01,8139.47,8.3751,390,2388,39.1,23.5069,118
10.0034,0.25,489.05,605.17,1500.46,1322.77,10.52,15.5,393.55,2318.98,8802.46,1.26,45.64,370.95,2388.24,8146.66,8.7314,371,2319,28.49,17.0678,57
0.0022,0.0018,518.67,642.1,1587.42,1401.06,14.62,21.61,553.64,2388.08,9042.25,1.3,47.36,521.69,2388.1,8127.61,8.3997,391,2388,38.95,23.2661,99
-0.0013,-0.0004,518.67,642.27,1589.94,1419.36,14.62,21.61,553.29,2388.1,9053.99,1.3,47.46,521.0,2388.15,8125.74,8.4362,394,2388,38.75,23.4117,91
41.9985,0.8416,445.0,550.27,1363.64,1143.75,3.91,5.72,139.28,2212.66,8371.27,1.02,42.52,130.37,2388.81,8128.98,9.4153,334,2212,10.58,6.327,10
0.0052,0.0005,518.67,642.66,1592.32,1403.77,14.62,21.61,553.86,2388.06,9087.25,1.3,47.46,522.02,2388.07,8168.51,8.441,392,2388,38.74,23.4982,57
20.0039,0.7,491.19,608.15,1499.86,1268.72,9.35,13.66,333.56,2324.07,8718.64,1.07,44.84,313.91,2388.22,8046.39,9.2886,367,2324,24.29,14.5111,11
0.0008,0.0,518.67,644.01,1598.81,1423.62,14.62,21.61,551.74,2388.19,9078.15,1.3,48.03,520.06,2388.21,8139.09,8.502,395,2388,38.6,23.0763,17
20.0032,0.7001,491.19,606.51,1480.72,1238.77,9.35,13.6,333.76,2323.85,8724.22,1.07,44.19,314.32,2388.01,8062.85,9.1383,363,2324,24.5,14.6837,89
0.0015,0.0001,518.67,643.39,1588.7,1412.73,14.62,21.61,552.47,2388.16,9050.57,1.3,47.6,520.88,2388.22,8130.61,8.4791,395,2388,38.62,23.2039,58
0.0001,0.0004,518.67,641.97,1586.25,1398.61,14.62,21.61,553.47,2388.08,9052.14,1.3,47.42,521.95,2388.1,8135.14,8.4294,394,2388,38.94,23.3458,128
-0.0018,0.0,518.67,643.13,1594.19,1411.58,14.62,21.61,552.92,2388.09,9087.85,1.3,47.68,520.96,2388.06,8166.8,8.4501,394,2388,38.6,23.2851,49
35.003,0.84,449.44,555.14,1359.71,1126.47,5.48,7.97,195.79,2223.13,8361.28,1.03,41.65,184.13,2388.25,8075.48,9.2216,333,2223,15.0,8.9285,88
10.0055,0.25,489.05,604.97,1497.66,1306.62,10.52,15.49,394.88,2318.91,8789.38,1.26,45.3,371.7,2388.13,8141.59,8.6492,369,2319,28.64,17.139,75
10.0057,0.2516,489.05,604.95,1503.65,1313.11,10.52,15.49,394.44,2318.99,8789.7,1.26,45.56,371.15,2388.17,8139.68,8.665,370,2319,28.62,17.1331,81
24.9987,0.62,462.54,536.91,1265.34,1047.85,7.05,9.03,175.37,1915.53,8024.53,0.94,36.78,165.22,2028.47,7874.92,10.9052,307,1915,14.13,8.5341,146
42.0036,0.8405,445.0,548.94,1349.06,1107.54,3.91,5.71,138.83,2211.96,8321.2,1.02,41.76,130.75,2388.01,8076.2,9.3109,329,2212,10.55,6.3934,126
20.0043,0.7,491.19,607.88,1485.39,1253.8,9.35,13.66,334.12,2324.03,8714.7,1.07,44.45,314.72,2388.15,8055.67,9.2364,367,2324,24.44,14.6081,82
19.9982,0.7017,491.19,607.78,1488.24,1258.57,9.35,13.66,333.8,2324.02,8717.13,1.07,44.6,314.94,2388.1,8057.35,9.2741,367,2324,24.39,14.5421,55
35.0078,0.84,449.44,555.97,1366.72,1133.18,5.48,7.98,197.56,2223.3,8376.46,1.04,42.0,185.92,2388.49,8096.64,9.1472,335,2223,15.13,9.0388,33
20.0066,0.7017,491.19,606.61,1481.48,1238.3,9.35,13.65,336.64,2323.93,8726.74,1.08,44.24,315.99,2388.03,8066.79,9.1421,363,2324,24.7,14.8356,131
42.0048,0.84,445.0,549.75,1363.81,1132.38,3.91,5.71,138.17,2211.69,8317.35,1.02,42.64,129.76,2387.78,8073.23,9.4423,332,2212,10.47,6.3056,27
42.0064,0.8402,445.0,550.18,1359.95,1141.89,3.91,5.72,138.32,2211.41,8312.27,1.02,42.82,129.8,2387.45,8067.91,9.4478,334,2212,10.47,6.3341,8
-0.0017,0.0001,518.67,642.02,1582.84,1399.33,14.62,21.59,554.69,2388.01,9063.52,1.3,47.15,523.18,2387.95,8136.01,8.3422,391,2388,39.03,23.4597,103
25.0018,0.6207,462.54,536.06,1253.49,1038.53,7.05,9.0,175.63,1915.39,8012.46,0.94,36.57,164.91,2028.3,7878.63,10.8396,306,1915,14.41,8.5696,75
10.0021,0.2513,489.05,605.99,1516.68,1330.79,10.52,15.5,393.37,2319.18,8804.18,1.26,45.99,370.12,2388.32,8144.37,8.7102,371,2319,28.26,16.9539,8
-0.0014,-0.0,518.67,642.28,1584.68,1406.56,14.62,21.61,552.75,2388.07,9048.23,1.3,47.26,521.27,2388.09,8133.78,8.4337,392,2388,38.7,23.3804,120
24.9987,0.62,462.54,536.77,1256.74,1047.24,7.05,9.02,175.7,1915.21,8005.12,0.94,36.68,164.65,2028.13,7871.33,10.9056,307,1915,14.32,8.6296,176
42.0051,0.84,445.0,549.47,1350.16,1127.02,3.91,5.72,138.47,2211.81,8317.96,1.02,42.19,130.63,2387.85,8079.8,9.3649,331,2212,10.5,6.3418,148
42.0031,0.8402,445.0,549.53,1346.22,1123.92,3.91,5.72,138.06,2211.86,8316.2,1.02,42.29,130.43,2387.9,8083.47,9.3515,332,2212,10.6,6.389,88
41.999,0.84,445.0,549.55,1355.31,1130.57,3.91,5.72,138.95,2211.9,8323.92,1.02,42.13,130.99,2388.04,8085.79,9.3773,332,2212,10.64,6.3704,181
42.0025,0.8401,445.0,550.12,1357.43,1138.37,3.91,5.72,138.34,2211.49,8310.44,1.02,42.46,130.62,2387.52,8067.34,9.446,333,2212,10.52,6.2171,12
25.0036,0.62,462.54,536.88,1254.97,1046.95,7.05,9.03,176.06,1915.41,8016.89,0.94,36.57,164.7,2028.32,7882.04,10.8608,307,1915,14.24,8.6068,132
-0.0012,0.0002,518.67,643.36,1598.4,1417.09,14.62,21.61,552.66,2388.19,9065.5,1.3,47.92,520.83,2388.13,8141.52,8.483,395,2388,38.77,23.2279,22
0.0031,0.0005,518.67,642.85,1582.32,1403.74,14.62,21.61,553.64,2388.11,9055.21,1.3,47.42,521.65,2388.06,8135.6,8.4158,393,2388,38.83,23.2713,128
-0.003,0.0001,518.67,643.26,1596.09,1422.45,14.62,21.61,567.17,2388.5,9105.97,1.31,48.2,534.85,2388.47,8191.38,8.2592,395,2388,39.55,23.7502,6
0.0016,-0.0001,518.67,642.1,1589.59,1413.57,14.62,21.61,553.42,2388.04,9070.99,1.3,47.32,522.32,2388.07,8149.19,8.4028,393,2388,38.91,23.2763,91
-0.0016,0.0,518.67,643.57,1597.99,1427.69,14.62,21.61,551.15,2388.2,9058.64,1.3,48.08,520.02,2388.29,8126.2,8.5028,397,2388,38.62,23.1211,9
-0.0017,-0.0004,518.67,642.52,1593.45,1412.15,14.62,21.61,552.9,2388.17,9042.58,1.3,47.73,520.38,2388.15,8120.92,8.4414,394,2388,38.66,23.2992,71
0.0003,0.0019,518.67,642.02,1579.32,1398.86,14.62,21.61,554.3,2388.07,9055.69,1.3,47.28,522.03,2388.02,8135.28,8.4322,391,2388,39.04,23.4274,167
9.9992,0.2517,489.05,605.43,1507.69,1326.15,10.52,15.48,403.53,2319.52,8828.89,1.27,45.93,380.26,2388.76,8172.83,8.4813,371,2319,29.06,17.5029,10
42.0041,0.842,445.0,549.04,1355.35,1134.83,3.91,5.69,139.05,2212.22,8347.02,1.03,42.18,131.14,2388.32,8109.22,9.2349,330,2212,10.7,6.5017,58
-0.0027,0.0003,518.67,642.79,1593.81,1418.62,14.62,21.61,552.24,2388.25,9045.43,1.3,47.81,520.16,2388.21,8128.16,8.4543,396,2388,38.75,23.1712,34
41.9991,0.8407,445.0,549.23,1360.3,1128.73,3.91,5.71,141.51,2212.19,8347.69,1.04,42.22,132.28,2388.26,8115.21,9.2262,331,2212,10.78,6.4642,36
20.0074,0.7,491.19,607.57,1494.46,1264.6,9.35,13.66,344.2,2324.74,8781.21,1.1,44.85,323.61,2388.92,8110.43,9.0049,367,2324,25.28,14.9261,8
-0.0018,0.0004,518.67,643.0,1589.5,1398.99,14.62,21.61,552.88,2388.11,9060.88,1.3,47.59,521.82,2388.08,8141.91,8.4194,393,2388,38.79,23.2956,96
0.0041,0.0004,518.67,643.1,1594.27,1409.36,14.62,21.61,553.19,2388.15,9043.11,1.3,47.5,521.51,2388.08,8130.73,8.4348,392,2388,38.72,23.2581,115
0.0006,0.0,518.67,643.67,1599.47,1427.51,14.62,21.61,551.62,2388.31,9043.12,1.3,48.13,519.85,2388.27,8123.88,8.5089,397,2388,38.51,23.1912,8
24.9991,0.62,462.54,537.04,1258.25,1049.46,7.05,9.03,175.92,1915.3,8012.45,0.94,36.71,164.39,2028.17,7868.42,10.8482,307,1915,14.36,8.5856,124
0.0016,0.0,518.67,643.36,1598.64,1413.53,14.62,21.58,564.82,2388.39,9104.26,1.31,47.91,532.23,2388.37,8176.16,8.2782,395,2388,39.33,23.7758,14
42.0064,0.84,445.0,548.96,1351.55,1120.46,3.91,5.71,139.12,2212.0,8325.35,1.02,42.05,130.6,2388.03,8087.45,9.326,332,2212,10.67,6.4166,75
0.0048,-0.0004,518.67,642.91,1572.02,1401.73,14.62,21.61,553.82,2388.09,9064.91,1.3,47.29,521.58,2388.11,8142.26,8.4396,392,2388,38.8,23.1976,81
20.0008,0.7,491.19,607.27,1479.27,1247.45,9.35,13.65,335.0,2323.93,8727.34,1.08,44.25,315.43,2388.11,8068.86,9.1844,364,2324,24.46,14.6638,145
24.9988,0.62,462.54,537.3,1275.96,1055.07,7.05,8.99,179.28,1915.8,8045.32,0.94,36.97,167.8,2028.77,7902.52,10.6631,307,1915,14.61,8.7726,7
35.0005,0.8405,449.44,555.4,1363.02,1128.46,5.48,8.0,194.27,2222.92,8341.74,1.02,42.06,183.32,2387.96,8065.35,9.3595,335,2223,15.04,8.9244,161
-0.0004,0.0002,518.67,643.28,1593.82,1415.13,14.62,21.61,553.78,2388.08,9148.56,1.3,47.7,520.69,2388.07,8211.21,8.4785,393,2388,38.72,23.2093,20
20.0005,0.7,491.19,608.53,1501.26,1269.84,9.35,13.66,333.54,2324.15,8729.68,1.07,44.91,313.53,2388.27,8062.54,9.3287,368,2324,24.35,14.5734,12
42.0062,0.8416,445.0,550.2,1363.94,1141.12,3.91,5.71,138.24,2211.26,8300.76,1.02,42.62,130.41,2387.28,8062.39,9.4567,333,2212,10.43,6.2432,15
20.0023,0.7,491.19,608.04,1490.94,1264.57,9.35,13.66,333.42,2324.15,8734.68,1.08,45.0,314.18,2388.28,8068.11,9.2656,367,2324,24.52,14.4939,18
0.003,-0.0004,518.67,642.93,1585.65,1411.99,14.62,21.61,553.23,2388.14,9055.3,1.3,47.63,521.22,2388.12,8131.81,8.4439,390,2388,38.83,23.2725,87
0.0004,0.0,518.67,643.02,1589.77,1409.52,14.62,21.61,553.38,2388.02,9070.49,1.3,47.41,522.29,2388.07,8140.05,8.4334,393,2388,38.97,23.3526,183
0.0023,0.0008,518.67,643.44,1595.51,1417.0,14.62,21.61,552.78,2388.1,9088.15,1.3,47.69,520.72,2388.14,8159.69,8.4799,394,2388,38.36,23.0925,36
42.0013,0.8414,445.0,549.68,1357.95,1126.26,3.91,5.72,139.22,2212.51,8359.15,1.02,42.16,130.84,2388.66,8116.5,9.3854,332,2212,10.58,6.3212,38
-0.0016,0.0004,518.67,642.88,1589.75,1418.89,14.62,21.61,552.59,2388.16,9049.26,1.3,47.88,520.83,2388.14,8131.46,8.4119,395,2388,38.93,23.274,69
41.9988,0.8416,445.0,549.96,1358.6,1119.53,3.91,5.72,138.88,2212.37,8348.9,1.02,42.16,130.83,2388.45,8109.23,9.3845,331,2212,10.43,6.3732,51
34.9987,0.8401,449.44,555.57,1375.63,1142.17,5.48,8.0,193.82,2222.77,8343.1,1.02,42.27,182.83,2387.84,8052.2,9.3555,336,2223,14.83,8.8275,46
0.0029,0.0004,518.67,642.81,1592.27,1398.87,14.62,21.56,557.35,2388.11,9071.56,1.3,47.49,525.66,2388.07,8152.62,8.3663,393,2388,39.25,23.4457,89
42.0009,0.84,445.0,549.87,1357.13,1124.92,3.91,5.71,137.67,2211.73,8317.58,1.02,42.37,131.06,2387.81,8079.83,9.3928,332,2212,10.49,6.3907,154
41.9993,0.84,445.0,550.48,1360.47,1137.87,3.91,5.72,138.76,2211.84,8331.43,1.02,42.46,129.94,2387.91,8087.82,9.4278,333,2212,10.6,6.3169,31
0.0,0.0004,518.67,642.66,1582.59,1397.65,14.62,21.61,553.18,2388.05,9066.84,1.3,47.5,521.91,2388.06,8142.07,8.4719,393,2388,38.98,23.291,79
20.0047,0.701,491.19,607.18,1485.11,1247.77,9.35,13.61,336.73,2324.04,8736.18,1.08,44.28,316.36,2388.24,8075.13,9.1086,366,2324,24.76,14.8012,45
41.9991,0.841,445.0,550.31,1362.86,1123.55,3.91,5.72,137.87,2212.61,8362.37,1.02,42.37,130.49,2388.76,8123.99,9.3656,332,2212,10.47,6.2656,36
20.0058,0.7,491.19,608.11,1497.01,1280.68,9.35,13.66,333.47,2324.03,8718.37,1.08,45.17,313.82,2388.16,8048.75,9.3176,368,2324,24.29,14.663,10
-0.0001,-0.0003,518.67,642.27,1591.32,1412.34,14.62,21.58,558.4,2388.12,9076.95,1.3,47.47,526.59,2388.16,8152.94,8.3414,394,2388,39.22,23.4814,45
42.0055,0.84,445.0,550.81,1358.95,1140.34,3.91,5.72,138.42,2212.9,8391.57,1.02,42.43,130.82,2389.06,8140.94,9.3964,333,2212,10.34,6.3601,15
-0.0034,0.0003,518.67,641.78,1580.66,1389.33,14.62,21.61,554.93,2387.99,9062.94,1.3,47.2,522.51,2387.96,8148.46,8.3793,391,2388,39.0,23.2748,107
35.0052,0.84,449.44,556.16,1365.29,1138.19,5.48,8.0,194.27,2222.6,8339.77,1.02,42.19,182.56,2387.63,8049.39,9.371,335,2223,15.0,8.7343,35
42.0016,0.84,445.0,549.6,1354.87,1118.93,3.91,5.71,139.15,2211.95,8326.27,1.02,41.81,130.89,2388.02,8085.08,9.3761,329,2212,10.69,6.5181,152
0.0028,-0.0002,518.67,643.15,1600.96,1412.05,14.62,21.61,553.19,2388.11,9122.6,1.3,47.55,521.27,2388.07,8192.02,8.4645,395,2388,38.66,23.211,29
34.9994,0.8414,449.44,555.44,1362.3,1126.61,5.48,8.0,194.49,2222.94,8342.02,1.02,41.92,182.67,2388.06,8065.18,9.3075,334,2223,14.93,9.015,154
0.0018,0.001,518.67,642.41,1584.17,1415.15,14.62,21.61,553.3,2388.08,9060.52,1.3,47.3,521.13,2388.11,8136.6,8.4071,394,2388,38.76,23.3603,131
20.0004,0.7,491.19,607.44,1480.1,1249.65,9.35,13.66,334.54,2324.06,8730.56,1.08,44.24,314.52,2388.16,8063.76,9.251,365,2324,24.58,14.6947,91
19.9987,0.7018,491.19,607.21,1476.62,1255.95,9.35,13.66,334.07,2324.16,8755.8,1.08,44.47,315.5,2388.2,8085.48,9.2333,364,2324,24.34,14.6712,56
0.0025,0.0,518.67,643.93,1608.05,1419.55,14.62,21.61,552.24,2388.24,9102.61,1.3,48.02,520.16,2388.13,8170.59,8.5124,396,2388,38.51,23.1383,13
9.9992,0.2517,489.05,605.53,1504.02,1319.85,10.52,15.5,393.98,2319.04,8791.64,1.26,45.58,370.66,2388.22,8138.5,8.6686,372,2319,28.42,17.0175,26
42.0002,0.8405,445.0,549.74,1359.41,1131.31,3.91,5.72,138.25,2211.84,8316.42,1.02,42.18,130.35,2387.84,8080.46,9.3885,331,2212,10.53,6.1615,126
42.0024,0.8413,445.0,549.79,1355.02,1129.66,3.91,5.71,138.58,2211.91,8326.8,1.02,42.11,130.17,2387.99,8087.79,9.359,331,2212,10.65,6.4021,115
0.0017,0.0001,518.67,642.68,1599.51,1415.47,14.62,21.61,553.44,2388.13,9062.34,1.3,47.66,521.53,2388.09,8146.39,8.4235,394,2388,38.76,23.3608,59
20.0039,0.7005,491.19,607.55,1491.64,1250.51,9.35,13.66,334.48,2323.98,8734.67,1.07,44.62,314.93,2388.17,8065.49,9.1964,367,2324,24.44,14.6716,84
0.0002,0.0006,518.67,641.89,1590.52,1398.15,14.62,21.61,553.62,2388.1,9060.38,1.3,47.4,521.49,2388.06,8144.2,8.4176,391,2388,39.0,23.4591,131
-0.0019,0.0,518.67,642.43,1580.89,1399.84,14.62,21.61,555.07,2388.05,9064.43,1.3,47.34,522.28,2387.97,8143.64,8.3926,392,2388,38.95,23.4385,97
35.0002,0.84,449.44,556.05,1372.92,1130.05,5.48,8.0,195.13,2223.04,8352.71,1.02,42.04,182.94,2388.13,8075.26,9.3522,335,2223,14.85,8.8896,68
0.0016,0.0017,518.67,642.43,1583.22,1396.89,14.62,21.59,553.68,2387.95,9052.63,1.3,47.15,522.08,2387.98,8132.87,8.4018,392,2388,39.15,23.3869,176
20.0024,0.7014,491.19,607.72,1486.98,1258.88,9.35,13.66,334.03,2323.95,8711.75,1.08,44.67,314.88,2388.09,8049.55,9.2258,366,2324,24.38,14.7576,75
0.0024,0.0015,518.67,642.62,1594.17,1411.22,14.62,21.61,553.12,2388.17,9046.35,1.3,47.79,520.9,2388.19,8134.09,8.4506,394,2388,38.83,23.2742,39
-0.0027,0.0003,518.67,643.49,1598.35,1427.83,14.62,21.61,551.53,2388.2,9075.26,1.3,48.11,519.67,2388.22,8148.37,8.4987,397,2388,38.46,23.1537,8
42.0011,0.8411,445.0,550.08,1352.49,1135.63,3.91,5.72,138.5,2211.92,8324.58,1.02,42.28,130.62,2387.98,8086.39,9.3689,331,2212,10.7,6.2831,76
25.0032,0.6208,462.54,536.5,1266.9,1048.97,7.05,9.02,175.29,1915.49,8018.02,0.94,36.67,165.25,2028.37,7883.36,10.8738,307,1915,14.43,8.6127,145
42.0067,0.84,445.0,549.61,1348.79,1122.91,3.91,5.69,139.31,2212.16,8338.27,1.03,42.25,131.77,2388.27,8105.48,9.214,330,2212,10.62,6.3707,89
25.0064,0.62,462.54,536.01,1261.92,1044.32,7.05,9.0,176.66,1915.47,8018.2,0.94,36.48,165.61,2028.4,7884.83,10.816,306,1915,14.28,8.6607,76
25.0019,0.62,462.54,536.57,1258.96,1048.75,7.05,9.02,176.74,1915.52,8022.25,0.94,36.71,166.65,2028.34,7887.08,10.7819,307,1915,14.42,8.7074,151
-0.0015,-0.0004,518.67,643.21,1602.07,1427.25,14.62,21.61,552.0,2388.2,9086.59,1.3,48.04,520.47,2388.22,8160.32,8.4867,396,2388,38.63,23.1989,8
10.0052,0.2511,489.05,604.1,1502.44,1307.67,10.52,15.49,394.88,2318.8,8785.9,1.26,45.38,372.29,2388.1,8135.91,8.6294,369,2319,28.75,17.1418,179
25.003,0.6215,462.54,537.35,1260.79,1041.99,7.05,9.0,177.59,1915.63,8025.6,0.94,36.73,166.8,2028.49,7893.8,10.7712,309,1915,14.45,8.7464,33
42.0056,0.8409,445.0,549.44,1345.87,1117.83,3.91,5.69,139.02,2212.04,8318.21,1.02,41.83,130.37,2388.12,8088.38,9.2987,329,2212,10.48,6.3365,120
0.0038,0.0004,518.67,642.49,1588.46,1411.62,14.62,21.61,553.69,2388.07,9060.05,1.3,47.36,521.48,2388.05,8137.0,8.4452,392,2388,38.86,23.2843,78
20.0029,0.7,491.19,606.79,1486.71,1248.76,9.35,13.64,337.08,2323.99,8730.4,1.08,44.32,317.71,2388.17,8068.31,9.1149,364,2324,24.64,14.8981,116
0.0047,-0.0,518.67,642.0,1585.03,1397.98,14.62,21.61,554.75,2388.01,9067.16,1.3,47.26,521.82,2388.02,8150.38,8.4003,391,2388,38.95,23.3595,117
25.0056,0.62,462.54,536.69,1255.82,1044.73,7.05,9.0,175.16,1915.28,8008.97,0.94,36.37,164.52,2028.27,7870.92,10.8558,305,1915,14.28,8.6046,184
0.0008,0.0001,518.67,642.77,1589.5,1420.94,14.62,21.61,552.78,2388.17,9051.22,1.3,47.81,520.62,2388.13,8133.36,8.5167,393,2388,38.63,23.2933,55
-0.0,-0.0005,518.67,642.5,1583.42,1410.16,14.62,21.61,554.04,2388.09,9055.41,1.3,47.36,521.77,2388.11,8133.12,8.4143,392,2388,38.97,23.3058,111
9.9986,0.2506,489.05,604.88,1495.11,1303.6,10.52,15.49,394.48,2318.92,8775.99,1.26,45.41,371.66,2388.07,8128.97,8.6234,370,2319,28.66,17.2624,153
